Iteration,TS_Inotify
1362,1706707077100066671
1363,1706707077100126292
1364,1706707077100188438
1365,1706707077100248436
1366,1706707077100330219
1367,1706707077100395075
1368,1706707077100455235
1369,1706707077100514766
1370,1706707077100585779
1371,1706707077100667422
1372,1706707077100778669
1373,1706707077100876243
1374,1706707077100990338
1375,1706707077101092509
1376,1706707077101196925
1377,1706707077101302862
1378,1706707077101418926
1379,1706707077101520819
1380,1706707077101589504
1381,1706707077101650718
1382,1706707077101711232
1383,1706707077101771764
1384,1706707077101830762
1385,1706707077101891347
1386,1706707077101950957
1387,1706707077102011029
1388,1706707077102070292
1389,1706707077102129255
1390,1706707077102188879
1391,1706707077102248345
1392,1706707077102307231
1393,1706707077102366262
1394,1706707077102425883
1395,1706707077102484641
1396,1706707077102546231
1397,1706707077102605744
1398,1706707077102664721
1399,1706707077102723980
1400,1706707077102783290
1401,1706707077102842171
1402,1706707077102900536
1403,1706707077102959621
1404,1706707077103019097
1405,1706707077103077494
1406,1706707077103136275
1407,1706707077103195312
1408,1706707077103254033
1409,1706707077103313525
1410,1706707077103372757
1411,1706707077103431727
1412,1706707077103490650
1413,1706707077103550478
1414,1706707077103609693
1415,1706707077103668194
1416,1706707077103727818
1417,1706707077103787359
1418,1706707077103846319
1419,1706707077103905407
1420,1706707077103964761
1421,1706707077104023686
1422,1706707077104082559
1423,1706707077104141947
1424,1706707077104201342
1425,1706707077104260242
1426,1706707077104319294
1427,1706707077104378517
1428,1706707077104439330
1429,1706707077104498603
1430,1706707077104557686
1431,1706707077104627905
1432,1706707077104687784
1433,1706707077104748611
1434,1706707077104809041
1435,1706707077104868931
1436,1706707077104947344
1437,1706707077105130393
1438,1706707077105212581
1439,1706707077105282284
1440,1706707077105347029
1441,1706707077105409942
1442,1706707077105471018
1443,1706707077105530692
1444,1706707077105590413
1445,1706707077105650212
1446,1706707077105709073
1447,1706707077105768610
1448,1706707077105828136
1449,1706707077105886645
1450,1706707077105945891
1451,1706707077106005284
1452,1706707077106063782
1453,1706707077106122435
1454,1706707077106181240
1455,1706707077106240260
1456,1706707077106299081
1457,1706707077106357943
1458,1706707077106417194
1459,1706707077106475387
1460,1706707077106535425
1461,1706707077106612137
1462,1706707077106673639
1463,1706707077106743828
1464,1706707077106802832
1465,1706707077106873029
1466,1706707077106934518
1467,1706707077106994831
1468,1706707077107075748
1469,1706707077107145133
1470,1706707077107203373
1471,1706707077107261567
1472,1706707077107321329
1473,1706707077107380986
1474,1706707077107439492
1475,1706707077107498677
1476,1706707077107568868
1477,1706707077107644581
1478,1706707077107747402
1479,1706707077107839927
1480,1706707077107916346
1481,1706707077107988382
1482,1706707077108049156
1483,1706707077108109543
1484,1706707077108169395
1485,1706707077108228655
1486,1706707077108288579
1487,1706707077108348317
1488,1706707077108407450
1489,1706707077108466848
1490,1706707077108525608
1491,1706707077108584215
1492,1706707077108643182
1493,1706707077108702640
1494,1706707077108761876
1495,1706707077108821029
1496,1706707077108880906
1497,1706707077108970964
1498,1706707077109057025
1499,1706707077109116622
1500,1706707077109176174
1501,1706707077109235321
1502,1706707077109294433
1503,1706707077109353911
1504,1706707077109412831
1505,1706707077109472054
1506,1706707077109531409
1507,1706707077109589564
1508,1706707077109647812
1509,1706707077109706610
1510,1706707077109765739
1511,1706707077109824386
1512,1706707077109883368
1513,1706707077109942132
1514,1706707077110001210
1515,1706707077110059936
1516,1706707077110119294
1517,1706707077110178180
1518,1706707077110236792
1519,1706707077110296262
1520,1706707077110355186
1521,1706707077110413601
1522,1706707077110472391
1523,1706707077110531739
1524,1706707077110590206
1525,1706707077110649235
1526,1706707077110708848
1527,1706707077110767525
1528,1706707077110826125
1529,1706707077110885217
1530,1706707077110944520
1531,1706707077111003686
1532,1706707077111063062
1533,1706707077111121248
1534,1706707077111180444
1535,1706707077111239586
1536,1706707077111298440
1537,1706707077111357314
1538,1706707077111416299
1539,1706707077111475007
1540,1706707077111533679
1541,1706707077111592967
1542,1706707077111652350
1543,1706707077111711240
1544,1706707077111770499
1545,1706707077111830013
1546,1706707077111888391
1547,1706707077111961047
1548,1706707077112036062
1549,1706707077112108727
1550,1706707077112167547
1551,1706707077112226742
1552,1706707077112284864
1553,1706707077112343187
1554,1706707077112401989
1555,1706707077112460330
1556,1706707077112518427
1557,1706707077112577580
1558,1706707077112636820
1559,1706707077112695690
1560,1706707077112757115
1561,1706707077112816652
1562,1706707077112875979
1563,1706707077112963073
1564,1706707077113025875
1565,1706707077113084939
1566,1706707077113144110
1567,1706707077113202911
1568,1706707077113260910
1569,1706707077113319182
1570,1706707077113377749
1571,1706707077113436493
1572,1706707077113494771
1573,1706707077113553840
1574,1706707077113612498
1575,1706707077113671980
1576,1706707077113731124
1577,1706707077113789367
1578,1706707077113848471
1579,1706707077113907932
1580,1706707077113967189
1581,1706707077114025460
1582,1706707077114084703
1583,1706707077114143966
1584,1706707077114203042
1585,1706707077114261566
1586,1706707077114320592
1587,1706707077114379661
1588,1706707077114437775
1589,1706707077114495989
1590,1706707077114555001
1591,1706707077114614399
1592,1706707077114675443
1593,1706707077114735015
1594,1706707077114810781
1595,1706707077114907505
1596,1706707077114975342
1597,1706707077115036904
1598,1706707077115110758
1599,1706707077115177209
1600,1706707077115239114
1601,1706707077115329303
1602,1706707077115435141
1603,1706707077115525355
1604,1706707077115591789
1605,1706707077115652961
1606,1706707077115713171
1607,1706707077115772911
1608,1706707077115832156
1609,1706707077115892536
1610,1706707077115952375
1611,1706707077116011496
1612,1706707077116071040
1613,1706707077116130770
1614,1706707077116189743
1615,1706707077116248702
1616,1706707077116308740
1617,1706707077116368755
1618,1706707077116427410
1619,1706707077116493352
1620,1706707077116553521
1621,1706707077116613370
1622,1706707077116672856
1623,1706707077116731852
1624,1706707077116794348
1625,1706707077116854210
1626,1706707077116943276
1627,1706707077117024462
1628,1706707077117085417
1629,1706707077117144510
1630,1706707077117214811
1631,1706707077117286456
1632,1706707077117402640
1633,1706707077117512250
1634,1706707077117624281
1635,1706707077117739659
1636,1706707077117850519
1637,1706707077117962130
1638,1706707077118032259
1639,1706707077118094639
1640,1706707077118155555
1641,1706707077118216012
1642,1706707077118276646
1643,1706707077118336723
1644,1706707077118395869
1645,1706707077118455872
1646,1706707077118515906
1647,1706707077118574586
1648,1706707077118633687
1649,1706707077118692911
1650,1706707077118751920
1651,1706707077118810426
1652,1706707077118869660
1653,1706707077118928756
1654,1706707077118987515
1655,1706707077119046513
1656,1706707077119107682
1657,1706707077119165527
1658,1706707077119224903
1659,1706707077119283764
1660,1706707077119342003
1661,1706707077119400059
1662,1706707077119458933
1663,1706707077119517789
1664,1706707077119576199
1665,1706707077119634573
1666,1706707077119693308
1667,1706707077119752081
1668,1706707077119810694
1669,1706707077119869310
1670,1706707077119928804
1671,1706707077119993952
1672,1706707077120058785
1673,1706707077120117531
1674,1706707077120177030
1675,1706707077120236057
1676,1706707077120294981
1677,1706707077120353715
1678,1706707077120412638
1679,1706707077120471344
1680,1706707077120530059
1681,1706707077120589334
1682,1706707077120648477
1683,1706707077120706904
1684,1706707077120766109
1685,1706707077120825102
1686,1706707077120883267
1687,1706707077120972073
1688,1706707077121037016
1689,1706707077121096554
1690,1706707077121155732
1691,1706707077121215124
1692,1706707077121273795
1693,1706707077121334028
1694,1706707077121393960
1695,1706707077121453058
1696,1706707077121512643
1697,1706707077121572367
1698,1706707077121631369
1699,1706707077121690146
1700,1706707077121749536
1701,1706707077121808840
1702,1706707077121867960
1703,1706707077121927618
1704,1706707077121986979
1705,1706707077122045490
1706,1706707077122105347
1707,1706707077122164994
1708,1706707077122224062
1709,1706707077122283388
1710,1706707077122343664
1711,1706707077122402595
1712,1706707077122462500
1713,1706707077122521557
1714,1706707077122581160
1715,1706707077122640488
1716,1706707077122700501
1717,1706707077122760258
1718,1706707077122819303
1719,1706707077122878923
1720,1706707077122940353
1721,1706707077122999277
1722,1706707077123058618
1723,1706707077123117117
1724,1706707077123175646
1725,1706707077123235090
1726,1706707077123305304
1727,1706707077123365679
1728,1706707077123434807
1729,1706707077123504811
1730,1706707077123565917
1731,1706707077123626166
1732,1706707077123706823
1733,1706707077123776762
1734,1706707077123835319
1735,1706707077123894090
1736,1706707077123953620
1737,1706707077124013074
1738,1706707077124071940
1739,1706707077124130155
1740,1706707077124189800
1741,1706707077124265971
1742,1706707077124367312
1743,1706707077124463585
1744,1706707077124539775
1745,1706707077124612317
1746,1706707077124672876
1747,1706707077124732623
1748,1706707077124791324
1749,1706707077124850411
1750,1706707077124927274
1751,1706707077125000559
1752,1706707077125062502
1753,1706707077125121968
1754,1706707077125181260
1755,1706707077125240612
1756,1706707077125299815
1757,1706707077125358482
1758,1706707077125417742
1759,1706707077125476678
1760,1706707077125535690
1761,1706707077125594009
1762,1706707077125653135
1763,1706707077125712146
1764,1706707077125770561
1765,1706707077125828087
1766,1706707077125886447
1767,1706707077125945275
1768,1706707077126003961
1769,1706707077126063239
1770,1706707077126121202
1771,1706707077126180213
1772,1706707077126239549
1773,1706707077126298583
