Iteration,TS_Inotify
1362,1706707013897709556
1363,1706707013897771916
1364,1706707013897834241
1365,1706707013897897370
1366,1706707013897959575
1367,1706707013898021984
1368,1706707013898083998
1369,1706707013898146269
1370,1706707013898208490
1371,1706707013898271161
1372,1706707013898333041
1373,1706707013898395206
1374,1706707013898457291
1375,1706707013898519326
1376,1706707013898582172
1377,1706707013898644539
1378,1706707013898706597
1379,1706707013898769175
1380,1706707013898831211
1381,1706707013898892960
1382,1706707013898955240
1383,1706707013899017467
1384,1706707013899079612
1385,1706707013899141703
1386,1706707013899203582
1387,1706707013899266302
1388,1706707013899329026
1389,1706707013899391524
1390,1706707013899453552
1391,1706707013899515896
1392,1706707013899578296
1393,1706707013899640943
1394,1706707013899702554
1395,1706707013899764429
1396,1706707013899826745
1397,1706707013899888699
1398,1706707013899950667
1399,1706707013900012902
1400,1706707013900074392
1401,1706707013900135627
1402,1706707013900197400
1403,1706707013900258557
1404,1706707013900320514
1405,1706707013900382219
1406,1706707013900444551
1407,1706707013900506226
1408,1706707013900568400
1409,1706707013900630736
1410,1706707013900692825
1411,1706707013900755075
1412,1706707013900816544
1413,1706707013900878576
1414,1706707013900948820
1415,1706707013901013864
1416,1706707013901077111
1417,1706707013901139721
1418,1706707013901202047
1419,1706707013901264476
1420,1706707013901326655
1421,1706707013901388604
1422,1706707013901450527
1423,1706707013901516138
1424,1706707013901578653
1425,1706707013901641266
1426,1706707013901702971
1427,1706707013901765090
1428,1706707013901827299
1429,1706707013901889313
1430,1706707013901951522
1431,1706707013902013471
1432,1706707013902076082
1433,1706707013902137879
1434,1706707013902200211
1435,1706707013902262348
1436,1706707013902325092
1437,1706707013902386020
1438,1706707013902447315
1439,1706707013902508186
1440,1706707013902570269
1441,1706707013902632445
1442,1706707013902694677
1443,1706707013902757465
1444,1706707013902819877
1445,1706707013902882516
1446,1706707013902944866
1447,1706707013903007745
1448,1706707013903069764
1449,1706707013903132411
1450,1706707013903194378
1451,1706707013903256672
1452,1706707013903319649
1453,1706707013903381200
1454,1706707013903443129
1455,1706707013903507932
1456,1706707013903570173
1457,1706707013903632681
1458,1706707013903695123
1459,1706707013903757839
1460,1706707013903820106
1461,1706707013903889009
1462,1706707013903952334
1463,1706707013904015446
1464,1706707013904077987
1465,1706707013904140494
1466,1706707013904202855
1467,1706707013904265324
1468,1706707013904326729
1469,1706707013904389007
1470,1706707013904451115
1471,1706707013904513062
1472,1706707013904575683
1473,1706707013904637576
1474,1706707013904699945
1475,1706707013904762315
1476,1706707013904824616
1477,1706707013904887677
1478,1706707013904959885
1479,1706707013905023682
1480,1706707013905086309
1481,1706707013905149007
1482,1706707013905211306
1483,1706707013905273520
1484,1706707013905335835
1485,1706707013905397647
1486,1706707013905459676
1487,1706707013905524444
1488,1706707013905586707
1489,1706707013905649230
1490,1706707013905711394
1491,1706707013905773571
1492,1706707013905834937
1493,1706707013905897266
1494,1706707013905958862
1495,1706707013906020981
1496,1706707013906083314
1497,1706707013906144574
1498,1706707013906206996
1499,1706707013906269046
1500,1706707013906330802
1501,1706707013906393049
1502,1706707013906454493
1503,1706707013906516243
1504,1706707013906578495
1505,1706707013906641050
1506,1706707013906703756
1507,1706707013906765757
1508,1706707013906827777
1509,1706707013906890250
1510,1706707013906952413
1511,1706707013907014550
1512,1706707013907076828
1513,1706707013907138120
1514,1706707013907199893
1515,1706707013907261841
1516,1706707013907323405
1517,1706707013907385408
1518,1706707013907447070
1519,1706707013907511911
1520,1706707013907574522
1521,1706707013907637028
1522,1706707013907699579
1523,1706707013907761979
1524,1706707013907824047
1525,1706707013907885124
1526,1706707013907947398
1527,1706707013908009758
1528,1706707013908071867
1529,1706707013908133307
1530,1706707013908195580
1531,1706707013908257598
1532,1706707013908319477
1533,1706707013908397476
1534,1706707013908466656
1535,1706707013908529514
1536,1706707013908591244
1537,1706707013908653592
1538,1706707013908715137
1539,1706707013908803415
1540,1706707013908889709
1541,1706707013908968050
1542,1706707013909031458
1543,1706707013909101665
1544,1706707013909191289
1545,1706707013909277098
1546,1706707013909340584
1547,1706707013909413935
1548,1706707013909496257
1549,1706707013909577701
1550,1706707013909658459
1551,1706707013909742683
1552,1706707013909815044
1553,1706707013909876748
1554,1706707013909938749
1555,1706707013910000792
1556,1706707013910062740
1557,1706707013910124590
1558,1706707013910186540
1559,1706707013910248100
1560,1706707013910309886
1561,1706707013910371905
1562,1706707013910434166
1563,1706707013910495552
1564,1706707013910640950
1565,1706707013910709787
1566,1706707013910773299
1567,1706707013910836422
1568,1706707013910899227
1569,1706707013910961651
1570,1706707013911024246
1571,1706707013911087049
1572,1706707013911149728
1573,1706707013911212811
1574,1706707013911274941
1575,1706707013911337593
1576,1706707013911399945
1577,1706707013911462740
1578,1706707013911525459
1579,1706707013911588463
1580,1706707013911650738
1581,1706707013911713564
1582,1706707013911776395
1583,1706707013911841930
1584,1706707013911904816
1585,1706707013911967524
1586,1706707013912029727
1587,1706707013912092653
1588,1706707013912154764
1589,1706707013912217237
1590,1706707013912279252
1591,1706707013912342261
1592,1706707013912404661
1593,1706707013912467586
1594,1706707013912529702
1595,1706707013912592065
1596,1706707013912654201
1597,1706707013912716488
1598,1706707013912778889
1599,1706707013912841693
1600,1706707013912904432
1601,1706707013912983379
1602,1706707013913045744
1603,1706707013913108609
1604,1706707013913171332
1605,1706707013913233340
1606,1706707013913295766
1607,1706707013913358092
1608,1706707013913420296
1609,1706707013913482479
1610,1706707013913544659
1611,1706707013913606214
1612,1706707013913668547
1613,1706707013913730818
1614,1706707013913793090
1615,1706707013913855877
1616,1706707013913917356
1617,1706707013913978919
1618,1706707013914039760
1619,1706707013914108300
1620,1706707013914171145
1621,1706707013914233308
1622,1706707013914295675
1623,1706707013914358321
1624,1706707013914420745
1625,1706707013914482832
1626,1706707013914545044
1627,1706707013914607689
1628,1706707013914669872
1629,1706707013914732118
1630,1706707013914794034
1631,1706707013914855972
1632,1706707013914917782
1633,1706707013914980078
1634,1706707013915042226
1635,1706707013915104248
1636,1706707013915166130
1637,1706707013915228033
1638,1706707013915290130
1639,1706707013915352261
1640,1706707013915414109
1641,1706707013915476232
1642,1706707013915538477
1643,1706707013915601128
1644,1706707013915663034
1645,1706707013915724931
1646,1706707013915786700
1647,1706707013915849204
1648,1706707013915911569
1649,1706707013915974562
1650,1706707013916036405
1651,1706707013916099018
1652,1706707013916161240
1653,1706707013916223590
1654,1706707013916285532
1655,1706707013916347698
1656,1706707013916410040
1657,1706707013916472767
1658,1706707013916535034
1659,1706707013916598551
1660,1706707013916661187
1661,1706707013916723371
1662,1706707013916785690
1663,1706707013916847878
1664,1706707013916951274
1665,1706707013917018672
1666,1706707013917081801
1667,1706707013917144071
1668,1706707013917206181
1669,1706707013917268766
1670,1706707013917331116
1671,1706707013917393374
1672,1706707013917455617
1673,1706707013917517519
1674,1706707013917579695
1675,1706707013917641706
1676,1706707013917703594
1677,1706707013917766019
1678,1706707013917828644
1679,1706707013917890323
1680,1706707013917952965
1681,1706707013918015520
1682,1706707013918077687
1683,1706707013918140089
1684,1706707013918202468
1685,1706707013918264186
1686,1706707013918326179
1687,1706707013918388188
1688,1706707013918450221
1689,1706707013918513002
1690,1706707013918575753
1691,1706707013918637305
1692,1706707013918699345
1693,1706707013918761358
1694,1706707013918824089
1695,1706707013918886394
1696,1706707013918948495
1697,1706707013919009898
1698,1706707013919071857
1699,1706707013919133408
1700,1706707013919195215
1701,1706707013919257916
1702,1706707013919319872
1703,1706707013919381616
1704,1706707013919443126
1705,1706707013919505311
1706,1706707013919567070
1707,1706707013919628928
1708,1706707013919689911
1709,1706707013919752095
1710,1706707013919813737
1711,1706707013919875541
1712,1706707013919937212
1713,1706707013919998953
1714,1706707013920060761
1715,1706707013920122784
1716,1706707013920184481
1717,1706707013920247042
1718,1706707013920308444
1719,1706707013920370274
1720,1706707013920435380
1721,1706707013920497564
1722,1706707013920559789
1723,1706707013920621962
1724,1706707013920683256
1725,1706707013920745437
1726,1706707013920807887
1727,1706707013920870431
1728,1706707013920936288
1729,1706707013921000778
1730,1706707013921063003
1731,1706707013921125040
1732,1706707013921186907
1733,1706707013921248829
1734,1706707013921310951
1735,1706707013921373234
1736,1706707013921434500
1737,1706707013921496485
1738,1706707013921557992
1739,1706707013921620249
1740,1706707013921681550
1741,1706707013921743675
1742,1706707013921805906
1743,1706707013921868141
1744,1706707013921930107
1745,1706707013921991383
1746,1706707013922053159
1747,1706707013922114971
1748,1706707013922176915
1749,1706707013922238655
1750,1706707013922300392
1751,1706707013922362469
1752,1706707013922427195
1753,1706707013922490362
1754,1706707013922552245
1755,1706707013922614926
1756,1706707013922677464
1757,1706707013922739959
1758,1706707013922802828
1759,1706707013922865179
1760,1706707013922927740
1761,1706707013922990118
1762,1706707013923052840
1763,1706707013923115627
1764,1706707013923177861
1765,1706707013923239665
1766,1706707013923301852
1767,1706707013923363834
1768,1706707013923426098
1769,1706707013923488173
1770,1706707013923550564
1771,1706707013923612758
1772,1706707013923674302
1773,1706707013923736096
