Iteration,TS_Inotify
1362,1706708318415057092
1363,1706708318415208098
1364,1706708318415343957
1365,1706708318415495597
1366,1706708318415628123
1367,1706708318415748671
1368,1706708318415869302
1369,1706708318415985097
1370,1706708318416106443
1371,1706708318416221846
1372,1706708318416339811
1373,1706708318416461652
1374,1706708318416618652
1375,1706708318416786841
1376,1706708318416958243
1377,1706708318417119986
1378,1706708318417293293
1379,1706708318417457827
1380,1706708318417617550
1381,1706708318417788725
1382,1706708318417950588
1383,1706708318418117803
1384,1706708318418291622
1385,1706708318418467398
1386,1706708318418648993
1387,1706708318418830941
1388,1706708318419007000
1389,1706708318419145868
1390,1706708318419369522
1391,1706708318419512773
1392,1706708318419690727
1393,1706708318419851255
1394,1706708318419988611
1395,1706708318420140329
1396,1706708318420301327
1397,1706708318420452309
1398,1706708318420592261
1399,1706708318420742347
1400,1706708318420882982
1401,1706708318421090798
1402,1706708318421228058
1403,1706708318421411836
1404,1706708318421567583
1405,1706708318421768501
1406,1706708318421924891
1407,1706708318422125844
1408,1706708318422281809
1409,1706708318422446942
1410,1706708318422579895
1411,1706708318422731533
1412,1706708318422869029
1413,1706708318423017905
1414,1706708318423160393
1415,1706708318423306393
1416,1706708318423446503
1417,1706708318423594359
1418,1706708318423735058
1419,1706708318423881709
1420,1706708318424020570
1421,1706708318424172037
1422,1706708318424308035
1423,1706708318424456845
1424,1706708318424593715
1425,1706708318424743725
1426,1706708318424882068
1427,1706708318425030395
1428,1706708318425182810
1429,1706708318425318057
1430,1706708318425468592
1431,1706708318425603905
1432,1706708318425755869
1433,1706708318425892409
1434,1706708318426042583
1435,1706708318426176107
1436,1706708318426328019
1437,1706708318426465262
1438,1706708318426615316
1439,1706708318426749566
1440,1706708318426902850
1441,1706708318427037302
1442,1706708318427190574
1443,1706708318427313616
1444,1706708318427481086
1445,1706708318427600818
1446,1706708318427762084
1447,1706708318427882042
1448,1706708318428047402
1449,1706708318428167190
1450,1706708318428330114
1451,1706708318428450273
1452,1706708318428612607
1453,1706708318428732402
1454,1706708318428898591
1455,1706708318429030191
1456,1706708318429186429
1457,1706708318429315663
1458,1706708318429473444
1459,1706708318429595738
1460,1706708318429758516
1461,1706708318429887156
1462,1706708318430037444
1463,1706708318430174742
1464,1706708318430326517
1465,1706708318430458992
1466,1706708318430612742
1467,1706708318430749053
1468,1706708318430898879
1469,1706708318431035681
1470,1706708318431185880
1471,1706708318431324433
1472,1706708318431471704
1473,1706708318431613256
1474,1706708318431762647
1475,1706708318431899657
1476,1706708318432057450
1477,1706708318432380822
1478,1706708318432502804
1479,1706708318432622001
1480,1706708318432738664
1481,1706708318432854326
1482,1706708318433045127
1483,1706708318433167074
1484,1706708318433285598
1485,1706708318433404411
1486,1706708318433522140
1487,1706708318433637971
1488,1706708318433756234
1489,1706708318433872074
1490,1706708318433988103
1491,1706708318434104731
1492,1706708318434219915
1493,1706708318434334747
1494,1706708318434450149
1495,1706708318434565551
1496,1706708318434683550
1497,1706708318434799721
1498,1706708318434914941
1499,1706708318435029543
1500,1706708318435149627
1501,1706708318435274943
1502,1706708318435393312
1503,1706708318435508124
1504,1706708318435623819
1505,1706708318435740211
1506,1706708318435856821
1507,1706708318435972927
1508,1706708318436089284
1509,1706708318436206449
1510,1706708318436321728
1511,1706708318436437016
1512,1706708318436552684
1513,1706708318436669589
1514,1706708318436789544
1515,1706708318436913365
1516,1706708318437058907
1517,1706708318437222982
1518,1706708318437388980
1519,1706708318437566805
1520,1706708318437686435
1521,1706708318437804471
1522,1706708318437922356
1523,1706708318438039539
1524,1706708318438155677
1525,1706708318438272807
1526,1706708318438388747
1527,1706708318438504036
1528,1706708318438620058
1529,1706708318438736190
1530,1706708318438851622
1531,1706708318438966423
1532,1706708318439081638
1533,1706708318439197991
1534,1706708318439312886
1535,1706708318439427642
1536,1706708318439542534
1537,1706708318439659707
1538,1706708318439775092
1539,1706708318439891081
1540,1706708318440007663
1541,1706708318440122230
1542,1706708318440237513
1543,1706708318440352197
1544,1706708318440468189
1545,1706708318440582613
1546,1706708318440697657
1547,1706708318440813522
1548,1706708318440995747
1549,1706708318441118130
1550,1706708318441235137
1551,1706708318441351438
1552,1706708318441467186
1553,1706708318441583427
1554,1706708318441699219
1555,1706708318441815450
1556,1706708318441932481
1557,1706708318442047751
1558,1706708318442163374
1559,1706708318442279256
1560,1706708318442396171
1561,1706708318442511835
1562,1706708318442627280
1563,1706708318442742852
1564,1706708318442858013
1565,1706708318442973424
1566,1706708318443089080
1567,1706708318443205499
1568,1706708318443321238
1569,1706708318443437138
1570,1706708318443553899
1571,1706708318443670033
1572,1706708318443785541
1573,1706708318443901399
1574,1706708318444016420
1575,1706708318444130261
1576,1706708318444245767
1577,1706708318444361107
1578,1706708318444474499
1579,1706708318444589095
1580,1706708318444705257
1581,1706708318444821832
1582,1706708318444939282
1583,1706708318445022630
1584,1706708318445091044
1585,1706708318445184545
1586,1706708318445286801
1587,1706708318445387592
1588,1706708318445486420
1589,1706708318445586260
1590,1706708318445685925
1591,1706708318445787227
1592,1706708318445885376
1593,1706708318445984345
1594,1706708318446082092
1595,1706708318446180155
1596,1706708318446277767
1597,1706708318446376785
1598,1706708318446475375
1599,1706708318446573741
1600,1706708318446671780
1601,1706708318446770346
1602,1706708318446866938
1603,1706708318446963862
1604,1706708318447061152
1605,1706708318447159741
1606,1706708318447257004
1607,1706708318447354468
1608,1706708318447452094
1609,1706708318447548718
1610,1706708318447646115
1611,1706708318447743860
1612,1706708318447840442
1613,1706708318447937646
1614,1706708318448035445
1615,1706708318448133844
1616,1706708318448231144
1617,1706708318448359439
1618,1706708318448484137
1619,1706708318448594629
1620,1706708318448730274
1621,1706708318448881975
1622,1706708318449023499
1623,1706708318449130764
1624,1706708318449243083
1625,1706708318449348025
1626,1706708318449450159
1627,1706708318449551517
1628,1706708318449654982
1629,1706708318449757597
1630,1706708318449859139
1631,1706708318449960313
1632,1706708318450061639
1633,1706708318450162623
1634,1706708318450262649
1635,1706708318450362940
1636,1706708318450463230
1637,1706708318450567429
1638,1706708318450669366
1639,1706708318450771812
1640,1706708318450878983
1641,1706708318450983798
1642,1706708318451089422
1643,1706708318451195275
1644,1706708318451298553
1645,1706708318451403654
1646,1706708318451506451
1647,1706708318451609713
1648,1706708318451713335
1649,1706708318451815808
1650,1706708318451924039
1651,1706708318452026800
1652,1706708318452127843
1653,1706708318452231736
1654,1706708318452332689
1655,1706708318452432775
1656,1706708318452533022
1657,1706708318452633856
1658,1706708318452734828
1659,1706708318452837147
1660,1706708318452949328
1661,1706708318453058490
1662,1706708318453163067
1663,1706708318453264967
1664,1706708318453365259
1665,1706708318453472615
1666,1706708318453578235
1667,1706708318453717766
1668,1706708318453881726
1669,1706708318454059743
1670,1706708318454188121
1671,1706708318454284684
1672,1706708318454387957
1673,1706708318454489084
1674,1706708318454591575
1675,1706708318454692844
1676,1706708318454793283
1677,1706708318454893669
1678,1706708318454993981
1679,1706708318455093675
1680,1706708318455193349
1681,1706708318455292981
1682,1706708318455392966
1683,1706708318455492898
1684,1706708318455593429
1685,1706708318455702973
1686,1706708318455806790
1687,1706708318455908552
1688,1706708318456008978
1689,1706708318456110439
1690,1706708318456212513
1691,1706708318456313562
1692,1706708318456414300
1693,1706708318456515685
1694,1706708318456617098
1695,1706708318456718995
1696,1706708318456820061
1697,1706708318456931214
1698,1706708318457053108
1699,1706708318457157940
1700,1706708318457261382
1701,1706708318457369930
1702,1706708318457473347
1703,1706708318457575402
1704,1706708318457676576
1705,1706708318457778091
1706,1706708318457880739
1707,1706708318457983087
1708,1706708318458083595
1709,1706708318458184469
1710,1706708318458284621
1711,1706708318458384843
1712,1706708318458485674
1713,1706708318458586059
1714,1706708318458688148
1715,1706708318458789958
1716,1706708318458890809
1717,1706708318459000843
1718,1706708318459106754
1719,1706708318459208523
1720,1706708318459309906
1721,1706708318459412606
1722,1706708318459515071
1723,1706708318459617680
1724,1706708318459719530
1725,1706708318459820590
1726,1706708318459922079
1727,1706708318460022455
1728,1706708318460124171
1729,1706708318460226566
1730,1706708318460328275
1731,1706708318460429508
1732,1706708318460529789
1733,1706708318460639494
1734,1706708318460740996
1735,1706708318460842388
1736,1706708318460962694
1737,1706708318461071483
1738,1706708318461175906
1739,1706708318461276773
1740,1706708318461377867
1741,1706708318461478751
1742,1706708318461580625
1743,1706708318461682618
1744,1706708318461783452
1745,1706708318461883885
1746,1706708318461983870
1747,1706708318462083560
1748,1706708318462183109
1749,1706708318462287561
1750,1706708318462389350
1751,1706708318462490007
1752,1706708318462590739
1753,1706708318462690732
1754,1706708318462791185
1755,1706708318462891641
1756,1706708318462991703
1757,1706708318463093178
1758,1706708318463194396
1759,1706708318463295207
1760,1706708318463395142
1761,1706708318463495382
1762,1706708318463595935
1763,1706708318463696065
1764,1706708318463795664
1765,1706708318463898817
1766,1706708318464000078
1767,1706708318464101265
1768,1706708318464201714
1769,1706708318464302227
1770,1706708318464402811
1771,1706708318464503553
1772,1706708318464603399
1773,1706708318464703336
