Iteration,Elapsed_eBPF_NP
9484,43420
9485,42540
9486,43635
9487,43468
9488,42950
9489,44621
9490,43249
9491,43855
9492,42526
9493,43504
9494,42267
9495,42891
9496,43602
9497,43555
9498,43772
9499,43029
9500,43669
9501,42941
9502,43782
9503,42548
9504,43500
9505,44029
9506,42799
9507,53276
9508,42586
9509,43620
9510,42468
9511,43428
9512,44390
9513,43699
9514,44205
9515,43237
9516,44266
9517,42780
9518,43454
9519,42626
9520,43601
9521,42855
9522,43049
9523,43142
9524,43425
9525,44261
9526,43229
9527,43587
9528,42648
9529,43721
9530,42471
9531,44019
9532,43291
9533,43741
9534,44546
9535,43153
9536,44098
9537,42900
9538,43415
9539,42338
9540,43481
9541,42619
9542,44160
9543,43312
9544,44383
9545,43315
9546,44447
9547,42625
9548,43544
9549,42731
9550,43233
9551,42231
9552,42893
9553,43460
9554,43232
9555,44691
9556,42699
9557,43996
9558,42902
9559,44228
9560,43105
9561,45693
9562,42554
9563,43009
9564,43679
9565,43648
9566,43951
9567,43103
9568,43759
9569,42243
9570,44306
9571,42326
9572,43520
9573,42627
9574,42903
9575,43387
9576,43860
9577,43787
9578,43276
9579,44179
9580,42140
9581,43344
9582,43097
9583,42943
9584,43777
9585,43673
9586,43975
9587,42829
9588,43786
9589,42355
9590,43999
9591,42139
9592,43380
9593,42742
9594,43290
9595,45316
9596,43253
9597,44443
9598,42556
9599,43470
9600,43406
9601,58312
9602,43470
9603,41936
9604,42943
9605,42887
9606,43403
9607,42831
9608,43630
9609,41527
9610,41968
9611,44154
9612,42810
9613,42703
9614,41868
9615,42766
9616,42329
9617,43379
9618,41661
9619,42375
9620,43591
9621,43361
9622,43578
9623,42171
9624,43033
9625,41466
9626,42165
9627,40901
9628,42449
9629,41183
9630,42392
9631,43461
9632,43447
9633,43893
9634,42931
9635,44240
9636,42721
9637,43573
9638,42964
9639,43391
9640,41615
9641,43777
9642,43072
9643,44499
9644,42964
9645,43316
9646,42599
9647,43270
9648,51854
9649,44240
9650,42120
9651,42287
9652,42099
9653,41798
9654,53291
9655,41933
9656,42571
9657,41355
9658,42512
9659,41115
9660,42540
9661,41980
9662,42661
9663,42853
9664,41792
9665,43195
9666,42190
9667,42997
9668,41816
9669,42453
9670,41844
9671,42552
9672,54037
9673,42297
9674,42659
9675,41225
9676,42634
9677,40940
9678,42869
9679,43126
9680,43128
9681,44621
9682,43076
9683,43884
9684,41842
9685,42803
9686,41580
9687,43813
9688,42110
9689,42163
9690,42715
9691,42187
9692,43223
9693,42227
9694,43317
9695,41349
9696,42886
9697,41539
9698,42670
9699,41529
9700,42386
9701,42769
9702,42342
9703,42889
9704,42136
9705,42486
9706,41479
9707,42823
9708,41472
9709,41930
9710,42776
9711,56351
9712,43280
9713,42322
9714,43424
9715,41749
9716,42500
9717,41426
9718,42667
9719,41563
9720,42563
9721,41781
9722,42103
9723,42701
9724,41969
9725,43148
9726,41388
9727,51714
9728,42706
9729,52920
9730,42501
9731,41865
9732,42391
9733,42615
9734,38338
9735,31336
9736,29615
9737,28860
9738,28257
9739,28418
9740,28023
9741,27218
9742,28125
9743,27756
9744,27248
9745,26577
9746,26986
9747,26914
9748,27413
9749,27223
9750,27517
9751,27238
9752,26946
9753,28589
9754,27718
9755,27530
9756,27226
9757,98489
9758,28244
9759,26998
9760,26777
9761,27019
9762,27113
9763,27071
9764,27623
9765,26900
9766,27027
9767,26527
9768,26392
9769,26840
9770,26613
9771,26775
9772,28585
9773,27857
9774,26907
9775,27161
9776,26675
9777,26765
9778,26910
9779,26500
9780,26525
9781,26751
9782,27084
9783,26324
9784,26758
9785,26615
9786,26493
9787,27011
9788,26512
9789,26739
9790,27014
9791,27062
9792,27003
9793,27310
9794,27044
9795,26956
9796,26954
9797,26724
9798,26523
9799,26318
9800,26499
9801,26190
9802,26114
9803,26296
9804,26564
9805,27121
9806,26899
9807,26323
9808,27025
9809,26341
9810,26346
9811,26323
9812,26446
9813,27536
9814,26828
9815,26936
9816,27855
9817,27125
9818,26827
9819,26834
9820,26768
9821,26587
9822,27076
9823,31929
9824,27589
9825,26766
9826,26381
9827,26179
9828,25683
9829,25417
9830,25469
9831,25303
9832,25391
9833,25365
9834,25562
9835,25482
9836,25172
9837,25438
9838,25308
9839,25053
9840,24950
9841,24598
9842,24718
9843,25132
9844,25086
9845,25066
9846,25392
9847,25581
9848,25333
9849,25528
9850,25586
9851,26012
9852,25160
9853,25077
9854,25179
9855,27843
9856,26158
9857,26185
9858,25738
9859,26178
9860,26568
9861,25619
9862,25825
9863,25666
9864,24850
9865,24703
9866,25290
9867,25128
9868,25392
9869,25347
9870,25923
9871,25135
9872,25440
9873,25943
9874,25298
9875,25294
9876,24810
9877,24811
9878,25162
9879,24624
9880,24654
9881,25089
9882,24637
9883,24875
9884,24947
9885,25094
9886,24846
9887,27081
9888,31761
9889,27394
9890,26631
9891,26051
9892,26085
9893,25980
9894,26085
9895,26137
9896,26151
9897,25652
9898,26878
9899,36711
9900,35648
9901,36035
9902,35660
9903,35196
9904,36151
9905,29027
9906,27872
9907,27281
9908,27453
9909,27546
9910,27514
9911,27170
9912,26839
9913,26692
9914,26752
9915,26448
9916,26451
9917,26556
9918,27314
9919,26987
9920,26957
9921,26836
9922,27286
9923,26461
9924,25963
9925,26083
9926,29008
9927,27743
9928,27499
9929,27372
9930,27201
9931,26246
9932,26240
9933,26964
9934,28304
9935,27324
9936,27178
9937,27243
9938,27005
9939,26909
9940,26965
9941,26839
9942,26633
9943,26703
9944,26646
9945,26785
9946,26782
9947,26808
9948,26429
9949,26241
9950,26148
9951,26306
9952,26224
9953,26755
9954,26772
9955,26954
9956,26426
9957,26597
9958,26378
9959,26357
9960,27767
9961,26718
9962,26316
9963,26469
9964,26803
9965,27139
9966,26317
9967,26094
9968,26248
9969,26149
9970,26440
9971,26148
9972,26602
9973,26513
9974,26319
9975,28018
9976,27499
9977,27048
9978,26995
9979,26732
9980,27066
9981,26309
9982,26700
9983,26344
9984,26808
9985,30339
9986,30903
9987,28070
9988,27225
9989,27062
9990,26655
9991,26442
9992,26701
9993,26552
9994,26759
9995,26905
9996,26895
9997,26488
9998,26334
9999,26565
10000,26538
