Iteration,TS_Tests
9489,5236
9490,5399
9491,5408
9492,5192
9493,5161
9494,5722
9495,5213
9496,5207
9497,5385
9498,5460
9499,5375
9500,5411
9501,5334
9502,5232
9503,5346
9504,5479
9505,5196
9506,5570
9507,5420
9508,5352
9509,5209
9510,5450
9511,5207
9512,5294
9513,5416
9514,5214
9515,5447
9516,5070
9517,5197
9518,5221
9519,44885
9520,5749
9521,5580
9522,5453
9523,5125
9524,5223
9525,5250
9526,5239
9527,5285
9528,5412
9529,5415
9530,5413
9531,5296
9532,5125
9533,5301
9534,5282
9535,5244
9536,5454
9537,5479
9538,5224
9539,5466
9540,5136
9541,5171
9542,5131
9543,5635
9544,5167
9545,5247
9546,5110
9547,5245
9548,5573
9549,5256
9550,5106
9551,5184
9552,5255
9553,5103
9554,5217
9555,5124
9556,5303
9557,5348
9558,5087
9559,5293
9560,5445
9561,5066
9562,5504
9563,5267
9564,5107
9565,5133
9566,5202
9567,5248
9568,5101
9569,5446
9570,5410
9571,5189
9572,5460
9573,5143
9574,5177
9575,5426
9576,5518
9577,5186
9578,5207
9579,5028
9580,5207
9581,5314
9582,5151
9583,5134
9584,5216
9585,5329
9586,5201
9587,5197
9588,5117
9589,5353
9590,5163
9591,5035
9592,5192
9593,5296
9594,5118
9595,5323
9596,5088
9597,5325
9598,5493
9599,5375
9600,5041
9601,5116
9602,5316
9603,5270
9604,5133
9605,5378
9606,5087
9607,5376
9608,5163
9609,5277
9610,5280
9611,5247
9612,5295
9613,5295
9614,5225
9615,5001
9616,5230
9617,5223
9618,5102
9619,5245
9620,5118
9621,5158
9622,5160
9623,5104
9624,5207
9625,5123
9626,5163
9627,5436
9628,5254
9629,5330
9630,5173
9631,5343
9632,5243
9633,5116
9634,5102
9635,5161
9636,5516
9637,5387
9638,5177
9639,5179
9640,5170
9641,5391
9642,5152
9643,4990
9644,5217
9645,5244
9646,5146
9647,5081
9648,5114
9649,5233
9650,5147
9651,5143
9652,5187
9653,5002
9654,5217
9655,5356
9656,5583
9657,5262
9658,5087
9659,5474
9660,5326
9661,5371
9662,5348
9663,5279
9664,5398
9665,5231
9666,5191
9667,5124
9668,5628
9669,5413
9670,5278
9671,5189
9672,5617
9673,5521
9674,5543
9675,5434
9676,5234
9677,6002
9678,5284
9679,5266
9680,5101
9681,5159
9682,5208
9683,5317
9684,5125
9685,5201
9686,5281
9687,5027
9688,5284
9689,5214
9690,5321
9691,5342
9692,5308
9693,5215
9694,5362
9695,5300
9696,5295
9697,5342
9698,5389
9699,5180
9700,5074
9701,5157
9702,5445
9703,5139
9704,5328
9705,10534
9706,5295
9707,5735
9708,5694
9709,5658
9710,5729
9711,5887
9712,5232
9713,5191
9714,5081
9715,5225
9716,5308
9717,5547
9718,5185
9719,5259
9720,5208
9721,5434
9722,5298
9723,5421
9724,5333
9725,5337
9726,5198
9727,5239
9728,5354
9729,5294
9730,5326
9731,5312
9732,5233
9733,5462
9734,5292
9735,5803
9736,5178
9737,5758
9738,5377
9739,5308
9740,5103
9741,5262
9742,5499
9743,5451
9744,5401
9745,5315
9746,5250
9747,5134
9748,5157
9749,5270
9750,5356
9751,5438
9752,5142
9753,5253
9754,5570
9755,5062
9756,5110
9757,5320
9758,5151
9759,5346
9760,5167
9761,5196
9762,5145
9763,5291
9764,5355
9765,5427
9766,5142
9767,5209
9768,5250
9769,5749
9770,5756
9771,5538
9772,5163
9773,6186
9774,5417
9775,5828
9776,5476
9777,5274
9778,5257
9779,5809
9780,5243
9781,5374
9782,5303
9783,5307
9784,5245
9785,5440
9786,5198
9787,5470
9788,5612
9789,5369
9790,5403
9791,5358
9792,5543
9793,5099
9794,5356
9795,5192
9796,29103
9797,5629
9798,5357
9799,5353
9800,5288
9801,5353
9802,5468
9803,5427
9804,5179
9805,5185
9806,5529
9807,5171
9808,5270
9809,5365
9810,5351
9811,5531
9812,5369
9813,5256
9814,5433
9815,5407
9816,5124
9817,5304
9818,5228
9819,5289
9820,5186
9821,5238
9822,5337
9823,5468
9824,5387
9825,5499
9826,5180
9827,5163
9828,5446
9829,5307
9830,5520
9831,5095
9832,5669
9833,5227
9834,12414
9835,5716
9836,5689
9837,5790
9838,5905
9839,5653
9840,6608
9841,5241
9842,5195
9843,5162
9844,5553
9845,5334
9846,5367
9847,5602
9848,5486
9849,5515
9850,5305
9851,5326
9852,5423
9853,5557
9854,5198
9855,5022
9856,5319
9857,5437
9858,5216
9859,5107
9860,5118
9861,5283
9862,5235
9863,5474
9864,5293
9865,5402
9866,5088
9867,5071
9868,5117
9869,5249
9870,5131
9871,5543
9872,5233
9873,5394
9874,5512
9875,5574
9876,5885
9877,5916
9878,5570
9879,5336
9880,5433
9881,5157
9882,5130
9883,5408
9884,5451
9885,5045
9886,5534
9887,5423
9888,5064
9889,5232
9890,5185
9891,5436
9892,5229
9893,5320
9894,5318
9895,5296
9896,5227
9897,5329
9898,5550
9899,5378
9900,5099
9901,5377
9902,5414
9903,5287
9904,5312
9905,5258
9906,5302
9907,5502
9908,5462
9909,5567
9910,5604
9911,5345
9912,5325
9913,5225
9914,5603
9915,5215
9916,5208
9917,5302
9918,5271
9919,5215
9920,5378
9921,5466
9922,5142
9923,5225
9924,5535
9925,5207
9926,5532
9927,5156
9928,5262
9929,5158
9930,5417
9931,5179
9932,5195
9933,5065
9934,5095
9935,5314
9936,5680
9937,5410
9938,5415
9939,5259
9940,5065
9941,5302
9942,5110
9943,5136
9944,5282
9945,5209
9946,5204
9947,5138
9948,5274
9949,5137
9950,5156
9951,5335
9952,5306
9953,5073
9954,5023
9955,5184
9956,5501
9957,5226
9958,5483
9959,5341
9960,5326
9961,5314
9962,5191
9963,5194
9964,5390
9965,5634
9966,5192
9967,5263
9968,5186
9969,5285
9970,5179
9971,5263
9972,5420
9973,5349
9974,5168
9975,5464
9976,5518
9977,7825
9978,6145
9979,5632
9980,5613
9981,5651
9982,5713
9983,5507
9984,5467
9985,5443
9986,5038
9987,5237
9988,5353
9989,5375
9990,5262
9991,5349
9992,5455
9993,5491
9994,5166
9995,5590
9996,5279
9997,5341
9998,5308
9999,5491
10000,5410
