Iteration,TS_Inotify
1362,1705428028794036379
1363,1705428028794066829
1364,1705428028794096997
1365,1705428028794127878
1366,1705428028794158054
1367,1705428028794188817
1368,1705428028794219596
1369,1705428028794249259
1370,1705428028794279690
1371,1705428028794309375
1372,1705428028794340065
1373,1705428028794370533
1374,1705428028794401180
1375,1705428028794431797
1376,1705428028794462044
1377,1705428028794492520
1378,1705428028794522727
1379,1705428028794552835
1380,1705428028794583285
1381,1705428028794613600
1382,1705428028794643770
1383,1705428028794673285
1384,1705428028794703591
1385,1705428028794734011
1386,1705428028794765310
1387,1705428028794795987
1388,1705428028794826073
1389,1705428028794856765
1390,1705428028794886982
1391,1705428028794917276
1392,1705428028794949060
1393,1705428028794979269
1394,1705428028795009261
1395,1705428028795040133
1396,1705428028795070787
1397,1705428028795101239
1398,1705428028795132348
1399,1705428028795163075
1400,1705428028795194315
1401,1705428028795224842
1402,1705428028795255536
1403,1705428028795285549
1404,1705428028795316240
1405,1705428028795346228
1406,1705428028795376695
1407,1705428028795407078
1408,1705428028795437710
1409,1705428028795468642
1410,1705428028795498921
1411,1705428028795528899
1412,1705428028795559872
1413,1705428028795589799
1414,1705428028795620379
1415,1705428028795651855
1416,1705428028795681477
1417,1705428028795711492
1418,1705428028795742546
1419,1705428028795772953
1420,1705428028795804395
1421,1705428028795834220
1422,1705428028795864999
1423,1705428028795894905
1424,1705428028795926007
1425,1705428028795956115
1426,1705428028795986113
1427,1705428028796016380
1428,1705428028796046836
1429,1705428028796076922
1430,1705428028796107351
1431,1705428028796136924
1432,1705428028796167087
1433,1705428028796198848
1434,1705428028796229551
1435,1705428028796260777
1436,1705428028796291920
1437,1705428028796321481
1438,1705428028796352251
1439,1705428028796382702
1440,1705428028796413517
1441,1705428028796443720
1442,1705428028796474373
1443,1705428028796505485
1444,1705428028796536653
1445,1705428028796567183
1446,1705428028796598050
1447,1705428028796628104
1448,1705428028796658412
1449,1705428028796689531
1450,1705428028796719713
1451,1705428028796749182
1452,1705428028796778664
1453,1705428028796812023
1454,1705428028796842475
1455,1705428028796875155
1456,1705428028796906003
1457,1705428028796936633
1458,1705428028796967707
1459,1705428028796998231
1460,1705428028797031189
1461,1705428028797060565
1462,1705428028797091241
1463,1705428028797121491
1464,1705428028797151687
1465,1705428028797182831
1466,1705428028797213937
1467,1705428028797244371
1468,1705428028797274627
1469,1705428028797305281
1470,1705428028797335233
1471,1705428028797365301
1472,1705428028797396410
1473,1705428028797426092
1474,1705428028797456790
1475,1705428028797486742
1476,1705428028797517935
1477,1705428028797548427
1478,1705428028797578007
1479,1705428028797608331
1480,1705428028797639535
1481,1705428028797669707
1482,1705428028797699507
1483,1705428028797729409
1484,1705428028797760361
1485,1705428028797791177
1486,1705428028797822705
1487,1705428028797852994
1488,1705428028797883625
1489,1705428028797913993
1490,1705428028797944671
1491,1705428028797975133
1492,1705428028798006046
1493,1705428028798035878
1494,1705428028798066717
1495,1705428028798097935
1496,1705428028798127680
1497,1705428028798158389
1498,1705428028798188912
1499,1705428028798219625
1500,1705428028798250182
1501,1705428028798280095
1502,1705428028798311282
1503,1705428028798341618
1504,1705428028798372149
1505,1705428028798402471
1506,1705428028798432545
1507,1705428028798463248
1508,1705428028798493042
1509,1705428028798523964
1510,1705428028798554249
1511,1705428028798584328
1512,1705428028798614272
1513,1705428028798644977
1514,1705428028798676206
1515,1705428028798706182
1516,1705428028798736266
1517,1705428028798771381
1518,1705428028798801948
1519,1705428028798832332
1520,1705428028798862645
1521,1705428028798892899
1522,1705428028798925200
1523,1705428028798955561
1524,1705428028798986434
1525,1705428028799016185
1526,1705428028799046546
1527,1705428028799076816
1528,1705428028799107109
1529,1705428028799138833
1530,1705428028799169187
1531,1705428028799199520
1532,1705428028799230629
1533,1705428028799260552
1534,1705428028799290415
1535,1705428028799320357
1536,1705428028799350595
1537,1705428028799380914
1538,1705428028799411647
1539,1705428028799443224
1540,1705428028799473350
1541,1705428028799504748
1542,1705428028799534877
1543,1705428028799564767
1544,1705428028799595849
1545,1705428028799626605
1546,1705428028799657705
1547,1705428028799687244
1548,1705428028799717537
1549,1705428028799748195
1550,1705428028799779114
1551,1705428028799810055
1552,1705428028799840379
1553,1705428028799870440
1554,1705428028799901192
1555,1705428028799931655
1556,1705428028799962803
1557,1705428028799993133
1558,1705428028800024237
1559,1705428028800054370
1560,1705428028800085846
1561,1705428028800115793
1562,1705428028800146337
1563,1705428028800177417
1564,1705428028800207253
1565,1705428028800237476
1566,1705428028800373548
1567,1705428028800407684
1568,1705428028800438471
1569,1705428028800469735
1570,1705428028800499614
1571,1705428028800529906
1572,1705428028800561058
1573,1705428028800591238
1574,1705428028800622777
1575,1705428028800652263
1576,1705428028800683756
1577,1705428028800713984
1578,1705428028800761210
1579,1705428028800792255
1580,1705428028800882740
1581,1705428028800911461
1582,1705428028800941869
1583,1705428028800973357
1584,1705428028801004218
1585,1705428028801033890
1586,1705428028801063983
1587,1705428028801095232
1588,1705428028801126555
1589,1705428028801157848
1590,1705428028801189063
1591,1705428028801219355
1592,1705428028801250063
1593,1705428028801281600
1594,1705428028801311912
1595,1705428028801342989
1596,1705428028801373984
1597,1705428028801404501
1598,1705428028801434961
1599,1705428028801465428
1600,1705428028801496537
1601,1705428028801527255
1602,1705428028801557972
1603,1705428028801588029
1604,1705428028801618909
1605,1705428028801649387
1606,1705428028801680141
1607,1705428028801710786
1608,1705428028801741849
1609,1705428028801772940
1610,1705428028801803287
1611,1705428028801833702
1612,1705428028801863973
1613,1705428028801895805
1614,1705428028801927024
1615,1705428028801958145
1616,1705428028801989742
1617,1705428028802019922
1618,1705428028802051354
1619,1705428028802081359
1620,1705428028802112270
1621,1705428028802141994
1622,1705428028802172123
1623,1705428028802203163
1624,1705428028802233815
1625,1705428028802264011
1626,1705428028802295940
1627,1705428028802325691
1628,1705428028802355568
1629,1705428028802386771
1630,1705428028802417801
1631,1705428028802447762
1632,1705428028802477937
1633,1705428028802507434
1634,1705428028802538242
1635,1705428028802568841
1636,1705428028802598610
1637,1705428028802629626
1638,1705428028802660497
1639,1705428028802691687
1640,1705428028802721601
1641,1705428028802752398
1642,1705428028802782608
1643,1705428028802812736
1644,1705428028802842654
1645,1705428028802873167
1646,1705428028802904187
1647,1705428028802935928
1648,1705428028802966105
1649,1705428028802997796
1650,1705428028803027722
1651,1705428028803059187
1652,1705428028803090384
1653,1705428028803120293
1654,1705428028803151255
1655,1705428028803181619
1656,1705428028803212400
1657,1705428028803243333
1658,1705428028803273499
1659,1705428028803303685
1660,1705428028803334278
1661,1705428028803364672
1662,1705428028803396511
1663,1705428028803425301
1664,1705428028803456198
1665,1705428028803487172
1666,1705428028803517268
1667,1705428028803547446
1668,1705428028803578264
1669,1705428028803609018
1670,1705428028803639696
1671,1705428028803670492
1672,1705428028803700670
1673,1705428028803731093
1674,1705428028803761999
1675,1705428028803792351
1676,1705428028803822559
1677,1705428028803853334
1678,1705428028803883844
1679,1705428028803914276
1680,1705428028803944061
1681,1705428028803975026
1682,1705428028804006125
1683,1705428028804037446
1684,1705428028804067938
1685,1705428028804097936
1686,1705428028804128774
1687,1705428028804158915
1688,1705428028804189731
1689,1705428028804221336
1690,1705428028804251021
1691,1705428028804280903
1692,1705428028804311552
1693,1705428028804342015
1694,1705428028804372261
1695,1705428028804402874
1696,1705428028804433466
1697,1705428028804463770
1698,1705428028804494274
1699,1705428028804524829
1700,1705428028804555500
1701,1705428028804585914
1702,1705428028804615980
1703,1705428028804646828
1704,1705428028804677329
1705,1705428028804707962
1706,1705428028804738266
1707,1705428028804769609
1708,1705428028804799044
1709,1705428028804832760
1710,1705428028804863791
1711,1705428028804894593
1712,1705428028804925116
1713,1705428028804955808
1714,1705428028804986695
1715,1705428028805017306
1716,1705428028805047476
1717,1705428028805077888
1718,1705428028805107827
1719,1705428028805138550
1720,1705428028805169197
1721,1705428028805199584
1722,1705428028805229855
1723,1705428028805261588
1724,1705428028805291495
1725,1705428028805322461
1726,1705428028805353561
1727,1705428028805383886
1728,1705428028805414775
1729,1705428028805445309
1730,1705428028805475675
1731,1705428028805506205
1732,1705428028805537005
1733,1705428028805566722
1734,1705428028805597727
1735,1705428028805627382
1736,1705428028805657683
1737,1705428028805688294
1738,1705428028805719499
1739,1705428028805750089
1740,1705428028805780099
1741,1705428028805810171
1742,1705428028805840764
1743,1705428028805871872
1744,1705428028805901439
1745,1705428028805932532
1746,1705428028805963013
1747,1705428028805992794
1748,1705428028806023135
1749,1705428028806053417
1750,1705428028806083891
1751,1705428028806114510
1752,1705428028806144934
1753,1705428028806175439
1754,1705428028806206015
1755,1705428028806237049
1756,1705428028806267903
1757,1705428028806298282
1758,1705428028806327795
1759,1705428028806358660
1760,1705428028806389142
1761,1705428028806420101
1762,1705428028806450468
1763,1705428028806479625
1764,1705428028806510813
1765,1705428028806542129
1766,1705428028806572365
1767,1705428028806603308
1768,1705428028806633161
1769,1705428028806663385
1770,1705428028806693756
1771,1705428028806724550
1772,1705428028806754720
1773,1705428028806784693
